filename,slice,anatomy,contrast,sequence,TR,TE,TI,flip_angle,pathology
file_brain_AXFLAIR_200_6002469,0,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,1,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,2,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,3,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,4,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,5,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,6,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,7,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,8,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,9,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,10,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,11,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,12,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,13,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,14,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002469,15,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,0,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,1,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,2,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,3,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,4,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,5,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,6,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,7,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,8,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,9,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,10,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,11,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,12,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,13,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,14,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002512,15,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,0,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,1,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,2,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,3,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,4,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,5,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,6,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,7,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,8,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,9,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,10,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,11,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,12,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,13,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,14,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
file_brain_AXFLAIR_200_6002467,15,brain,AX FLAIR_FBB,TurboSpinEcho,9000,81,2500,150,null
